Cluster ID,Donor ID
2,34d4fdbb9baae8919acc6ccdec629987
2,86d57a6264726b2a94c5b9663f46330c
0,49f31fa26b4d9c29301c52ae28836c5b
9,05300c5fcbbcf45af03f1a38f874cecd
9,2ff94938d8ea9d97311da7fc1b2ab5cc
6,4affa3e369e315a7e6577e9749a2d632
1,f4ef452b0af30cb0c705795cf37a19d0
5,f4db026051e1fcdfbb55a01d987a9cee
10,cd0f7f043bbf8d86a6a431faf6264cb5
7,835efd160b9798aa2e765c18485c79ca
9,7fbe884898c27665e660163872906814
6,1a8fd309463ad0d6603be484c5f90b1d
0,6b0f5d973bf3813b31d4309c003133d7
6,d047e55ea8283da9bfaea6757126f7a0
0,06a4bf9de49cec94e53f50d6b0f5dc13
12,9b43d1e97b5e67fe2cee2cf62c13e46e
5,aee85c518ed792c225069b1c322f7a9d
9,815201fc13e69bb87d69a68b1cce302c
2,ada00b036d5c2c2d9fc501853272502a
1,a8862e4dcf9d91364c6c264f801f0648
2,8ac355231f20583f755c03156d405a5d
5,594023e9a72ab2ec74c446af01f7af29
2,a0e1d358aa17745ff3d3f4e4909356f3
7,28d55ac53f02e438388ed4ab4ea318e9
0,77c9842bc14f44555a5686b80292d6e5
5,b247aa1dc249ba31357033cc4e55fce1
12,294bcb60115e9d84f3a745be16e75fd8
10,a599116b832d4b8190710beb215382ad
8,741f9a91c57c379adc8fb31d98d5a610
10,3037d931fe60314f360c01fb2dad74c8
9,f903241d5aef32622ac9ea06b73122ce
2,d3170092ed70e6d51633712eda3f0bcf
11,3499e123299ae1abfbc96d69f27b4a44
7,1f954a270b4d334b36554a6186b5d2c0
3,3f778ccb7a2a3c02e284487ab4a30a6f
11,fed1524c3fd2f0285d75d4b8c1009673
8,0f3fee96b812d73c0c14519a4f4dac20
2,d86872b854477ac866a53ac8cc6dc3bf
0,e70f44ca420f02d05c971aa5ec02ab51
2,2cc5308aac28747ee2d45d13d8f6a35f
0,9d7051e2611cebdb758f1c7bd09360ac
10,a894f9627757603938ebb2b54c54267b
6,b6d0928dce676d982098783c50b0c2f3
7,b84c26617d82cf49055bfc6bf6ce9f3e
8,c6367926f9adbaf8de96098e702b231d
12,5fa21c2e5f1ba68022b2916d85048041
12,0356c75f25cf605eea0d3709304ebaf4
11,7773db4259f5adce0c87399dcf7f5e2b
7,74cdc5027cb6695de7b1111586e7af63
12,3c23bbc1ed94810faf8a6ffca827e8da
6,71ee250d6583d7c20ebec1e9ec1138ae
9,470d53ad448aeaa64b4cc4328e87ab45
0,0b572d2eb6e73dc077361444c40be293
1,c8c02a4ee1df0ce98533d4a761fbea75
0,7cacce954a5f9697a2260631e3e9a1e5
7,9c388ac8f3513557bb1b847b776c6b65
7,6f74ffb17cbb2b616b1eef06bd4acd0c
0,3ff4538ea506853bd77113ff6257bbe9
5,0624ad68409ccbbc6fe5876a1c3ebaa4
7,e48e4889bdd5aac4a5674ebb71ade9d1
1,a25cebe6cc119961b7bde2890703acf2
1,64b9343fcb7810d29432467c67250bbe
6,456595bd0c2e9b15f3092e911a834563
5,f05e144387b88dc99c55bc4c748aab71
12,237db43817f34988f9d543ca518be4ee
2,9579517be093a7db10960d9c5c176f1d
10,82a2deea39eb99b419a268884828e5d5
0,450a0224d336607b10488ca5713f7e79
1,bfc9a5af771156fe06a5c146c2a96ef6
12,4e0e937c866465d8c6a4e5d5231d693d
0,e087df11c1b386c58fa7243eb0da648f
5,171c40adb9a23e2c99ff93bcda459b5c
3,011ca63acc31287a150a693d92235160
7,2e7ee8baa4cb1f646977ed13810eb19c
0,6ef8c431443e12482aa7891799a06c52
9,4f16a02d9f5bd0fcb9cb39a7ab0fbf9d
7,a0e1d358aa17745ff3d3f4e4909356f3
0,65be3cdb1b8e8b801ad79d88e418c9df
6,9e386c5c4d628b0080dbffe734777324
7,cbad3edc1ab86cff8617cc16dc0f44d2
9,77421eb224f84cc5f98a272847426558
1,676976a02b885b243c8c031c6ec8f1ac
5,be833db4f16df25696356b1194a14308
9,166463bd5535693f8ed62e810feb2c6b
0,0bc280be24e2322599bd401beb58c3fa
10,708adeb32e3d73ff0478ec51aeb8c121
7,6f3cc7234f91e59802610f1c8f1bf617
5,102508928e264d45e6e8a3cbb9ade6fe
7,20c8286cbe58f612084ff3175da2eb51
2,904bf030e37e1db87d39b0ef1bdaa0d7
0,b10b3b6b559efe6fc6ec2f35f40ff1c8
5,5d6b523262f17ba39ad0fe8b02cb3cec
2,a0e1d358aa17745ff3d3f4e4909356f3
7,a0e1d358aa17745ff3d3f4e4909356f3
0,237db43817f34988f9d543ca518be4ee
7,c574bd532154149703784a2615042a43
9,20795d3a4e20008f566dfa02951f7d8e
2,c3ce00be8a5f0c0efb11fe8ea5e99489
3,7854e2caa2f9a5459e23a92dd694c0d6
2,6a6b112f9e7cfd032800eb5413cff589
0,f4e4851c56fd8d549e01f5806e9f8eba
8,4150ae18e7d4c9a6963c0b737e015e53
7,30e37b5ee385c6516709d0c4faa951ab
1,d6da7ff8b0c220b272a67f3e70ccf63b
7,20e2741490ff830a35d9f2f96007235e
7,c1d74296910f957a5961703e37dfe5ff
